,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
44,1699778647,2.0,,<UNAVAIL>,"VISITING HOME HEALTH SERVICES, INC",,,,,,,<UNAVAIL>,6.0,,,,,,,,3001 KEITH ST NW,,CLEVELAND,TN,373123713.0,US,4234735256.0,4235598356.0,4291 ROCK ISLAND RD,,LAUDERHILL,FL,333194509.0,US,9544625582.0,9543824316.0,05/23/2005,04/04/2011,,,,,RAU,PAM,,VP OF FINANCE,4234735268.0,251E00000X,HHA21236096,FL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
49,1043213093,2.0,,<UNAVAIL>,HOME I V SPECIALISTS INC,,,,,,,<UNAVAIL>,6.0,,,,,,,,4222 PAYSPHERE CIR,,CHICAGO,IL,606740042.0,US,8709721677.0,8709721911.0,200 S MAIN ST,,JONESBORO,AR,72401.0,US,8709721677.0,8709721911.0,05/23/2005,11/15/2022,,,,,SHAPIRO,MICHAEL,,PRESIDENT & CFO,8008796137.0,332B00000X,,,N,332BP3500X,,,N,333600000X,,,N,3336C0004X,,,N,3336S0011X,,,N,3336H0001X,AR19641,AR,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130711047,5.0,AR,,1989453,1.0,,PK,145490407,5.0,AR,,608170106,5.0,MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,11/15/2022
69,1720081763,2.0,,<UNAVAIL>,TOWNE & COUNTRY PHARMACY FLORIST & GIFTS INC,,,,,,,<UNAVAIL>,6.0,,,,,,,,675 E HIGHWAY 60,,HARDINSBURG,KY,401435802.0,US,2707562151.0,2707565199.0,675 EAST HWY 60,,HARDINSBURG,KY,401430675.0,US,2707562151.0,2707565199.0,05/23/2005,12/18/2021,,,,,HENNING,LORI,BETH,OWNER/PHARMACIST,2707562151.0,183500000X,P06296,KY,N,332BX2000X,MG0340,KY,N,333600000X,P06296,KY,N,3336C0003X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071411,1.0,KY,PASSPORT,54032560,5.0,KY,,90050147,5.0,KY,,000000189330,1.0,KY,ANTHEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,PHARM D,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,,12/18/2021
70,1497758429,2.0,,<UNAVAIL>,FORT WAYNE ORTHOPAEDICS LLC,,,,,,,,,,,,,,,,PO BOX 2526,,FORT WAYNE,IN,468012526.0,US,2604368686.0,2604368585.0,7601 W JEFFERSON BLVD,,FORT WAYNE,IN,468044133.0,US,2604368686.0,2604368585.0,05/23/2005,11/19/2015,,,,,COOPER,JERALD,L,PRESIDENT,2604368686.0,207XS0106X,50002482,IN,N,207XS0117X,50002482,IN,N,207XX0005X,50002482,IN,N,207XX0801X,50002482,IN,N,213E00000X,50002482,IN,N,213ES0103X,,,N,363A00000X,50002482A,IN,N,363L00000X,50002482A,IN,N,363LF0000X,,,N,207X00000X,50002482A,IN,Y,,,,,,,,,,,,,,,,,,,,,201255250,5.0,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,M.D.,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,,,,,,
73,1023011053,2.0,,<UNAVAIL>,VINE DISCOUNT PHARMACY & MEDICAL SUPPLY,,,,,,,<UNAVAIL>,6.0,,,,,,,,1253 N VINE ST,SUITE #11,LOS ANGELES,CA,900381662.0,US,3239579446.0,3239579846.0,1253 N VINE ST,STE 11,LOS ANGELES,CA,900381662.0,US,3239579446.0,3239579846.0,05/23/2005,04/22/2025,,,,,PAPOYAN,ROSEANNE,,PHARMACIST-IN-CHARGE,3239579446.0,3336S0011X,46506,CA,N,3336C0003X,PHY46506,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54097,1.0,CA,PHARMACIST-IN-CHARGE LIC#,PHA465060,5.0,CA,,5607489,1.0,CA,NCPDP,PHY46506,1.0,CA,SITE PERMIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,PHARM.D.,,,,,,,,,,,,,,,,04/22/2025
81,1205839230,2.0,,<UNAVAIL>,"MERCY EMS, LLC",,,,,,,<UNAVAIL>,6.0,,,,,,,,15401 ADDISON RD,,ADDISON,TX,750013282.0,US,9727889401.0,,15401 ADDISON RD,,ADDISON,TX,750013282.0,US,9727889401.0,,05/23/2005,08/22/2020,,,,,WOOD,ROBERT,,DIRECTOR,9727889401.0,3416L0300X,800009,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
82,1114920147,2.0,,<UNAVAIL>,RIVER OAKS HOME HEALTH CARE LLC,,,,,,,,,,,,,,,,900 3RD ST,,INTERNATIONAL FALLS,MN,566492208.0,US,2182833031.0,2182834047.0,900 3RD ST,,INTERNATIONAL FALLS,MN,566492208.0,US,2182833031.0,2182834047.0,05/23/2005,08/22/2020,,,,,LARSEN-GRIFFIN,REBECCA,LEE,ADMINISTRATOR,2182833031.0,251E00000X,4579567,MN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130913,1.0,MN,U-CARE INSURANCE,2D75RI,1.0,MN,BC/BS,5900088,1.0,MN,MEDICA INSURANCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,RN,,,,,,,,,,,,,,,,
84,1831192863,2.0,,<UNAVAIL>,MONCRIEF CANCER CENTER,,,,,,,<UNAVAIL>,6.0,,,,,,,,1450 8TH AVE,,FORT WORTH,TX,761044110.0,US,8179237393.0,8179274532.0,1450 8TH AVE,,FORT WORTH,TX,761044110.0,US,8179237393.0,8179274532.0,05/23/2005,08/22/2020,,,,,CRAIG,WILLIAM,,EXECUTIVE DIRECTOR,8179276323.0,261QX0203X,L00384,TX,N,261QX0203X,R01948,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
86,1659374684,2.0,,<UNAVAIL>,NYDIC OPEN MRI OF AMERICA-BOARDMAN,,,,,,,,,,,,,,,,100 PARAGON DR,STE 200,MONTVALE,NJ,76451718.0,US,2015738080.0,2015058905.0,1449 BOARDMAN CANFIELD RD,STE 140,BOARDMAN,OH,445128070.0,US,3309657370.0,3309657377.0,05/23/2005,08/22/2020,,,,,BUCHWALTER,LAWRENCE,M.,CEO,2015738080.0,261QR0200X,,,X,261QM1200X,0838-IC,OH,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175279,1.0,OH,UNISON,37524,1.0,OH,NATIONWIDE HEALTH PLANS,2433601,5.0,OH,,5739664,1.0,OH,AETNA USHC ALL PLANS,1206654,1.0,OH,FIRST HEALTH NETWORK,21503,1.0,OH,MEDFOCUS,16-01304,1.0,OH,UNITED HC OF OHIO,34187720100,1.0,OH,BWC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
93,1821091851,2.0,,<UNAVAIL>,CUMBERLAND COUNTY HOSPITAL SYSTEM INC,,,,,,,<UNAVAIL>,6.0,,,,,,,,1638 OWEN DR,,FAYETTEVILLE,NC,283043424.0,US,9106096440.0,9106095365.0,1638 OWEN DR,,FAYETTEVILLE,NC,283043424.0,US,9106096440.0,9106095365.0,05/23/2005,12/26/2023,,,,,FISER,JOSEPH,BART,VP,9106155572.0,282N00000X,,,N,273Y00000X,H0213,NC,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400028T,5.0,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,12/26/2023
96,1083617013,2.0,,<UNAVAIL>,AMOSKEAG HEALTH,,,,,,,,,,,,,,,,145 HOLLIS ST,,MANCHESTER,NH,31011325.0,US,6036269500.0,6036260899.0,145 HOLLIS ST,,MANCHESTER,NH,31011325.0,US,6036269500.0,8334481486.0,05/23/2005,07/19/2023,,,,,MCCRACKEN,KRISTEN,,PRESIDENT CEO,6036269500.0,261QF0400X,,NH,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080891,5.0,NH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,,,,,,,,,,,,,,,,,07/19/2023
97,1992708929,2.0,,<UNAVAIL>,NOVAMED MANAGEMENT SERVICES LLC,,,,,,,<UNAVAIL>,6.0,,,,,,,,3200 DOWNWOOD CIR NW,SUITE 200,ATLANTA,GA,303271610.0,US,4043511990.0,,3200 DOWNWOOD CIR NW,STE 200,ATLANTA,GA,303271610.0,US,4043511990.0,4043558797.0,05/23/2005,03/31/2023,,,,,BALDOCK,JENNIFER,BOYD,OFFICER AND AUTHORIZED OFFICIAL,6152345954.0,261QA1903X,060-209,GA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000890667A,5.0,GA,,P00164715,1.0,GA,RR MEDICARE,490004881,1.0,,RR MEDICARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,03/31/2023
100,1528061553,2.0,,<UNAVAIL>,DAYWEST HEALTHCARE SERVICES,,,,,,,<UNAVAIL>,6.0,,,,,,,,4285 HIGHLAND DR,,SALT LAKE CITY,UT,841242603.0,US,8012782839.0,8012726109.0,4285 HIGHLAND DR,,SALT LAKE CITY,UT,841242603.0,US,8012782839.0,8012726109.0,05/23/2005,06/17/2008,,,,,MURRAY,JASON,,ADMINISTRATOR,8012782839.0,314000000X,2004-NCF-49,UT,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870304091006,5.0,UT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
102,1346243375,2.0,,<UNAVAIL>,"ROBERT WOOD JOHNSON UNIVERSITY HOSPITAL, INC",,,,,,,,,,,,,,,,1 ROBERT WOOD JOHNSON PL,,NEW BRUNSWICK,NJ,89011928.0,US,7328283000.0,,1 ROBERT WOOD JOHNSON PL,,NEW BRUNSWICK,NJ,89011928.0,US,7328283000.0,7329232272.0,05/23/2005,09/30/2024,,,,,ALEXANDER,JAMES,,CFO,7324188064.0,282N00000X,11202,NJ,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4137701,5.0,NJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,RWJ BARNABAS HEALTH INC,<UNAVAIL>,MR.,,,,,,,,,,,,,,,,,,09/30/2024
107,1891798823,2.0,,<UNAVAIL>,MONTICELLO BIG LAKE HOSPITAL NURSING HOME,,,,,,,,,,,,,,,,1013 HART BLVD,,MONTICELLO,MN,553628575.0,US,7632952945.0,7632712421.0,1013 HART BLVD,,MONTICELLO,MN,553628575.0,US,7632952945.0,7632712421.0,05/23/2005,08/22/2020,,,,,PAWELK,SANDRA,R,BUSINESS OFFICE SUPERVISOR,7632712306.0,282NC0060X,328129,MN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,,,,,,,,,,,,,,,,,
119,1508869652,2.0,,<UNAVAIL>,"LAFAYETTE MANOR, INC",,,,,,,,,,,,,,,,147 LAFAYETTE MANOR ROAD,,UNIONTOWN,PA,15401.0,US,7244304848.0,7244301881.0,147 LAFAYETTE MANOR ROAD,,UNIONTOWN,PA,154018900.0,US,7244304848.0,7244301881.0,05/23/2005,01/07/2025,,,,,KETTERMAN,MARY,,NURSING HOME ADMINISTRATOR,7244304848.0,310400000X,409610,PA,N,314000000X,120202,PA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0544,1.0,PA,BLUECROSS PROVIDER NUMBER,0007479900003,5.0,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,NHA,,,,,,,,,,,,,,,,01/07/2025
